,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
1073,Epistemic,Deontic,Epistemic,75,78,hold,trade,they,allowances,aux,trade,VB,14.0,trade,ROOT,13,may,,may,MD,Deontic,0,control,govt-docs_may.txt,unit,Units,NNS,inanimate,True,False,False,False,False
1074,Epistemic,Epistemic,Epistemic,279,282,pregnant,be,while,at,aux,risk,NN,17.0,risk,consume,14,may,,may,MD,Epistemic,1,control,govt-docs_may.txt,pregnant,pregnant,JJ,inanimate,False,False,False,False,True
1075,Epistemic,Epistemic,Epistemic,384,387,that,lead,deposition,to,aux,lead,VB,12.0,lead,deposition,11,may,,may,MD,Epistemic,2,control,govt-docs_may.txt,that,that,WDT,inanimate,False,False,False,False,True
1076,Epistemic,Epistemic,Epistemic,542,545,that,constrain,timeframes,available,aux,constrain,VB,10.0,constrain,timeframes,9,may,,may,MD,Epistemic,3,control,govt-docs_may.txt,that,that,WDT,inanimate,False,False,False,False,True
1077,Epistemic,Epistemic,Epistemic,635,638,guidelines,provide,These,a,aux,provide,VB,4.0,provide,ROOT,3,may,,may,MD,Epistemic,4,control,govt-docs_may.txt,guideline,guidelines,NNS,inanimate,False,False,False,False,True
1078,Epistemic,Epistemic,Epistemic,741,744,facilities,need,",",to,aux,need,VB,8.0,need,ROOT,7,may,,may,MD,Epistemic,5,control,govt-docs_may.txt,facility,facilities,NNS,inanimate,False,False,False,False,True
1079,Epistemic,Epistemic,Epistemic,800,803,It,not,.,be,aux,efficient,JJ,5.0,efficient,ROOT,2,may,not,may,MD,Epistemic,6,control,govt-docs_may.txt,it,It,PRP,inanimate,False,False,False,False,True
1080,Epistemic,Epistemic,Epistemic,881,884,Committee,also,The,wish,aux,wish,VB,5.0,wish,ROOT,3,may,,may,MD,Epistemic,7,control,govt-docs_may.txt,Committee,Committee,NNP,animate,False,False,False,False,True
1081,Epistemic,Epistemic,Epistemic,1087,1090,quo,be,status,tempted,aux,tempt,VBN,17.0,tempted,ROOT,15,may,,may,MD,Epistemic,8,control,govt-docs_may.txt,,,,inanimate,False,False,False,False,True
1082,Epistemic,Epistemic,Epistemic,1360,1363,lessons,be,that,learned,aux,learn,VBN,30.0,learned,hope,28,may,,may,MD,Epistemic,9,control,govt-docs_may.txt,,,,inanimate,False,False,False,False,True
1083,Epistemic,Epistemic,Epistemic,1461,1464,securities,have,these,been,aux,reference,VBN,13.0,referenced,ROOT,10,may,,may,MD,Epistemic,10,control,govt-docs_may.txt,,,,inanimate,False,False,False,False,True
1084,Epistemic,Deontic,Epistemic,1610,1613,President,change,'s,or,aux,change,VB,16.0,change,ROOT,15,may,,may,MD,Deontic,11,control,govt-docs_may.txt,President,President,NNP,animate,True,False,False,False,False
1085,Epistemic,Epistemic,Epistemic,1916,1919,that,be,cases,protected,aux,protect,VBN,45.0,protected,clients,43,may,,may,MD,Epistemic,12,control,govt-docs_may.txt,,,,inanimate,False,False,False,False,True
1086,Epistemic,Epistemic,Epistemic,2130,2133,that,contain,records,information,aux,contain,VB,18.0,contain,records,17,may,,may,MD,Epistemic,13,control,govt-docs_may.txt,that,that,WDT,inanimate,False,False,False,False,True
1087,Epistemic,Epistemic,Epistemic,2440,2443,that,include,recipient,information,aux,include,VB,36.0,include,recipient,35,may,,may,MD,Epistemic,15,control,govt-docs_may.txt,that,that,DT,inanimate,False,False,False,False,True
1088,Epistemic,Epistemic,Epistemic,2791,2794,that,be,information,protected,aux,protect,VBN,41.0,protected,information,39,may,,may,MD,Epistemic,17,control,govt-docs_may.txt,,,,inanimate,False,False,False,False,True
1089,Epistemic,Epistemic,Epistemic,2929,2932,that,expand,process,based,aux,expand,VB,9.0,expand,process,8,may,,may,MD,Epistemic,18,control,govt-docs_may.txt,that,that,WDT,inanimate,False,False,False,False,True
1090,Epistemic,Epistemic,Epistemic,2999,3002,approaches,include,reasonable,unique,aux,include,VB,5.0,include,ROOT,4,may,,may,MD,Epistemic,19,control,govt-docs_may.txt,approach,approaches,NNS,inanimate,False,False,False,False,True
1091,Epistemic,Epistemic,Epistemic,3116,3119,there,be,that,states,aux,state,NNS,12.0,states,acknowledges,10,may,,may,MD,Epistemic,21,control,govt-docs_may.txt,,,,inanimate,False,False,False,False,True
1092,Epistemic,Epistemic,Epistemic,3721,3724,OCE,implicate,by,the,aux,implicate,VB,48.0,implicate,Responsibility,47,may,,may,MD,Epistemic,23,control,govt-docs_may.txt,disclosure,disclosures,NNS,inanimate,False,False,False,False,True
1093,Epistemic,Deontic,Epistemic,4128,4131,",",recommend,Administration,to,aux,recommend,VB,55.0,recommend,Disputes,54,may,,may,MD,Deontic,25,control,govt-docs_may.txt,,,,inanimate,True,False,False,False,False
1094,Epistemic,Deontic,Epistemic,4281,4284,Programs,request,for,that,aux,request,VB,7.0,request,ROOT,6,may,,may,MD,Deontic,26,control,govt-docs_may.txt,President,President,NNP,animate,True,False,False,False,False
1095,Epistemic,Deontic,Epistemic,4499,4502,President,direct,the,OCE,aux,direct,VB,13.0,direct,that,12,may,,may,MD,Deontic,27,control,govt-docs_may.txt,President,President,NNP,animate,True,False,False,False,False
1096,Epistemic,Deontic,Epistemic,4725,4728,LSC,",",then,and,aux,encourage,VBN,24.0,encouraged,ROOT,20,may,,may,MD,Deontic,28,control,govt-docs_may.txt,,,,inanimate,True,False,False,False,False
1097,Epistemic,Epistemic,Epistemic,4837,4840,recipient,then,The,request,aux,request,VB,5.0,request,ROOT,3,may,,may,MD,Epistemic,29,control,govt-docs_may.txt,recipient,recipient,JJ,animate,False,False,False,False,True
1098,Epistemic,Deontic,Epistemic,5110,5113,LSC,take,then,reasonable,aux,take,VB,29.0,take,ROOT,28,may,,may,MD,Deontic,31,control,govt-docs_may.txt,LSC,LSC,NNP,inanimate,True,False,False,False,False
1099,Epistemic,Deontic,Epistemic,5299,5302,and,be,recipients,modified,aux,modify,VBN,18.0,modified,create,16,may,,may,MD,Deontic,32,control,govt-docs_may.txt,,,,inanimate,True,False,False,False,False
1100,Deontic,Deontic,Deontic,218,222,and,--,--,develop,conj,can,MD,39.0,can,convinced,42,must,,must,MD,Deontic,0,control,govt-docs_must.txt,we,we,PRP,animate,False,False,False,False,True
1101,Deontic,Deontic,Deontic,511,515,Administration,oppose,the,S.,aux,oppose,VB,10.0,oppose,ROOT,9,must,,must,MD,Deontic,1,control,govt-docs_must.txt,administration,Administration,NN,animate,False,False,False,False,True
1102,Deontic,Deontic,Deontic,752,756,which,be,choices,made,aux,make,VBN,32.0,made,choices,30,must,,must,MD,Deontic,2,control,govt-docs_must.txt,,,,inanimate,False,False,False,False,True
1103,Deontic,Deontic,Deontic,996,1000,supply,be,energy,advanced,aux,advance,VBN,27.0,advanced,ROOT,25,must,,must,MD,Deontic,3,control,govt-docs_must.txt,,,,inanimate,False,False,False,False,True
1104,Deontic,Deontic,Deontic,1142,1146,we,evaluate,",",the,aux,evaluate,VB,24.0,evaluate,ROOT,23,must,,must,MD,Deontic,4,control,govt-docs_must.txt,we,we,PRP,animate,False,False,False,False,True
1105,Deontic,Deontic,Deontic,1354,1358,CONCLUSIONS,be,THESE,viewed,aux,view,VBN,5.0,viewed,ROOT,3,must,,must,MD,Deontic,5,control,govt-docs_must.txt,,,,inanimate,False,False,False,False,True
1106,Deontic,Deontic,Deontic,1466,1470,we,also,",",accept,aux,accept,VB,9.0,accept,ROOT,7,must,,must,MD,Deontic,6,control,govt-docs_must.txt,we,we,PRP,animate,False,False,False,False,True
1107,Deontic,Deontic,Deontic,1562,1566,that,be,matters,addressed,aux,address,VBN,8.0,addressed,matters,6,must,,must,MD,Deontic,7,control,govt-docs_must.txt,,,,inanimate,False,False,False,False,True
1108,Deontic,Deontic,Deontic,1813,1817,recipients,provide,",",LSC,aux,provide,VB,9.0,provide,ROOT,8,must,,must,MD,Deontic,8,control,govt-docs_must.txt,recipient,recipients,NNS,animate,False,False,False,False,True
1109,Deontic,Deontic,Deontic,2038,2042,recipients,also,",",provide,aux,provide,VB,10.0,provide,ROOT,8,must,,must,MD,Deontic,9,control,govt-docs_must.txt,recipient,recipients,NNS,animate,False,False,False,False,True
1110,Deontic,Deontic,Deontic,57,63,Congress,consider,that,that,aux,consider,VB,13.0,consider,issues,12,should,,should,MD,Deontic,0,control,govt-docs_should.txt,Congress,Congress,NNP,animate,False,False,False,False,True
1111,Deontic,Deontic,Deontic,220,226,556,eliminate,S.,those,aux,eliminate,VB,23.0,eliminate,believe,22,should,,should,MD,Deontic,1,control,govt-docs_should.txt,S.,S.,NNP,animate,False,False,False,False,True
1112,Deontic,Deontic,Deontic,293,299,we,learn,lesson,from,aux,learn,VB,5.0,learn,lesson,4,should,,should,MD,Deontic,2,control,govt-docs_should.txt,we,we,PRP,animate,False,False,False,False,True
1113,Deontic,Deontic,Deontic,570,576,emissions,be,gas,addressed,aux,address,VBN,6.0,addressed,ROOT,4,should,,should,MD,Deontic,3,control,govt-docs_should.txt,,,,inanimate,False,False,False,False,True
1114,Deontic,Deontic,Deontic,701,707,.,be,group,a,aux,consideration,NN,5.0,consideration,ROOT,1,should,,should,MD,Deontic,4,control,govt-docs_should.txt,,,,inanimate,False,False,False,False,True
1115,Deontic,Deontic,Deontic,850,856,sources,be,fuel,maintained,aux,maintain,VBN,23.0,maintained,prevent,21,should,,should,MD,Deontic,5,control,govt-docs_should.txt,,,,inanimate,False,False,False,False,True
1116,Deontic,Deontic,Deontic,926,932,it,address,--,the,aux,address,VB,12.0,address,believe,11,should,,should,MD,Deontic,6,control,govt-docs_should.txt,it,it,PRP,inanimate,False,False,False,False,True
1117,Deontic,Deontic,Deontic,1122,1128,programs,be,trade,less,aux,costly,JJ,26.0,costly,reasons,23,should,,should,MD,Deontic,7,control,govt-docs_should.txt,program,programs,NNS,inanimate,False,False,False,False,True
1118,Deontic,Deontic,Deontic,1255,1261,",",they,auctioned,be,aux,allocate,VBN,10.0,allocated,ROOT,7,should,,should,MD,Deontic,8,control,govt-docs_should.txt,,,,inanimate,False,False,False,False,True
1119,Deontic,Deontic,Deontic,1384,1390,Committee,consider,this,",",aux,consider,VB,11.0,consider,are,10,should,,should,MD,Deontic,9,control,govt-docs_should.txt,issue,issues,NNS,inanimate,False,False,False,False,True
1120,Deontic,Deontic,Deontic,1555,1561,We,not,.,delay,aux,delay,VB,4.0,delay,ROOT,2,should,not,should,MD,Deontic,10,control,govt-docs_should.txt,we,We,PRP,animate,False,False,False,False,True
1121,Epistemic,Deontic,Epistemic,1749,1755,which,have,",",been,aux,recognize,VBN,11.0,recognized,risks,8,should,,should,MD,Deontic,11,control,govt-docs_should.txt,,,,inanimate,True,False,False,False,False
1122,Deontic,Deontic,Deontic,1897,1903,report,not,This,be,aux,view,VBN,6.0,viewed,ROOT,3,should,not,should,MD,Deontic,13,control,govt-docs_should.txt,,,,inanimate,False,False,False,False,True
1123,Deontic,Deontic,Deontic,2355,2361,LSC,take,that,appropriate,aux,take,VB,65.0,take,Programs,64,should,,should,MD,Deontic,15,control,govt-docs_should.txt,LSC,LSC,NNP,inanimate,False,False,False,False,True
1124,Deontic,Deontic,Deontic,2473,2479,LSC,proceed,that,to,aux,proceed,VB,11.0,proceed,determines,10,should,,should,MD,Deontic,16,control,govt-docs_should.txt,LSC,LSC,NNP,inanimate,False,False,False,False,True
1125,Deontic,Deontic,Deontic,2780,2786,LSC,proceed,how,.,aux,proceed,VB,33.0,proceed,make,32,should,,should,MD,Deontic,17,control,govt-docs_should.txt,LSC,LSC,NNP,inanimate,False,False,False,False,True
1126,Dynamic,Deontic,Dynamic,14,17,sanctions,not,The,be,aux,lift,VBN,6.0,lifted,ROOT,3,can,not,can,MD,Deontic,0,control,newspaper_can.txt,,,,inanimate,True,False,False,False,False
1127,Deontic,Dynamic,Dynamic,256,259,it,not,"""",use,aux,use,VB,24.0,use,rid,22,can,not,can,MD,Dynamic,1,control,newspaper_can.txt,it,it,PRP,inanimate,False,False,True,False,False
1128,Dynamic,Dynamic,Dynamic,393,396,community,do,international,a,aux,do,VB,8.0,do,insisted,7,can,,can,MD,Dynamic,2,control,newspaper_can.txt,community,community,NN,animate,False,False,False,False,True
1129,Dynamic,Dynamic,Dynamic,485,488,Floyd,be,.,a,aux,agent,NN,6.0,agent,ROOT,2,can,,can,MD,Dynamic,3,control,newspaper_can.txt,Floyd,Floyd,NNP,animate,False,False,False,False,True
1130,Epistemic-dynamic,Dynamic,Dynamic,761,764,and,earn,intricacies,a,aux,earn,VB,7.0,earn,learn,6,can,,can,MD,Dynamic,4,control,newspaper_can.txt,,,,inanimate,False,False,True,False,False
1131,Dynamic,Dynamic,Dynamic,872,875,they,do,",",it,aux,do,VB,13.0,do,ROOT,12,can,,can,MD,Dynamic,5,control,newspaper_can.txt,they,they,PRP,animate,False,False,False,False,True
1132,Dynamic,Dynamic,Dynamic,952,955,you,learn,here,a,aux,learn,VB,14.0,learn,will,13,can,,can,MD,Dynamic,6,control,newspaper_can.txt,you,you,PRP,animate,False,False,False,False,True
1133,Epistemic-dynamic,Epistemic,Epistemic-dynamic,990,993,It,open,.,doors,aux,open,VB,3.0,open,ROOT,2,can,,can,MD,Epistemic,7,control,newspaper_can.txt,it,It,PRP,inanimate,True,False,False,False,False
1134,Dynamic,Dynamic,Dynamic,1088,1091,it,remain,that,a,aux,remain,VB,15.0,remain,confidence,14,can,,can,MD,Dynamic,8,control,newspaper_can.txt,it,it,PRP,inanimate,False,False,False,False,True
1135,Epistemic-dynamic,Epistemic,Epistemic-dynamic,1327,1330,ROMs,be,-,embarrassing,aux,embarrassing,JJ,15.0,embarrassing,material,13,can,,can,MD,Epistemic,9,control,newspaper_can.txt,rom,ROMs,NNS,inanimate,True,False,False,False,False
1136,Dynamic,Epistemic,Dynamic,1563,1566,that,reach,vines,12,aux,reach,VB,36.0,reach,vines,35,can,,can,MD,Epistemic,11,control,newspaper_can.txt,that,that,WDT,inanimate,True,False,False,False,False
1137,Dynamic,Epistemic-dynamic,Dynamic,1604,1607,melons,be,Bitter,found,aux,find,VBN,6.0,found,ROOT,4,can,,can,MD,Epistemic-dynamic,12,control,newspaper_can.txt,,,,inanimate,True,False,False,False,False
1138,Epistemic-dynamic,Dynamic,Dynamic,1787,1790,she,move,",",on,aux,move,VB,21.0,move,active,20,can,,can,MD,Dynamic,13,control,newspaper_can.txt,she,she,PRP,inanimate,False,False,True,False,False
1139,Dynamic,Dynamic,Dynamic,1862,1865,she,once,So,again,aux,go,VB,6.0,go,ROOT,3,can,,can,MD,Dynamic,14,control,newspaper_can.txt,she,she,PRP,inanimate,False,False,False,False,True
1140,Dynamic,Epistemic,Dynamic,2054,2057,fishery,really,particular,make,aux,make,VB,20.0,make,seen,18,can,,can,MD,Epistemic,15,control,newspaper_can.txt,,,,inanimate,True,False,False,False,False
1141,Epistemic-dynamic,Dynamic,Dynamic,2090,2093,She,be,.,contacted,aux,contact,VBN,4.0,contacted,ROOT,2,can,,can,MD,Dynamic,16,control,newspaper_can.txt,,,,inanimate,False,False,True,False,False
1142,Dynamic,Epistemic-dynamic,Dynamic,2240,2243,behavior,be,and,studied,aux,study,VBN,20.0,studied,prove,18,can,,can,MD,Epistemic-dynamic,19,control,newspaper_can.txt,,,,inanimate,True,False,False,False,False
1143,Dynamic,Deontic,Dynamic,2511,2514,who,write,psychologists,prescriptions,aux,write,VB,27.0,write,psychologists,26,can,,can,MD,Deontic,20,control,newspaper_can.txt,who,who,WP,animate,True,False,False,False,False
1144,Epistemic-dynamic,Dynamic,Dynamic,2574,2577,",",be,21,exercised,aux,exercise,VBN,5.0,exercised,ROOT,3,can,,can,MD,Dynamic,22,control,newspaper_can.txt,,,,inanimate,False,False,True,False,False
1145,Epistemic-dynamic,Epistemic-dynamic,Dynamic,2619,2622,secret,be,Any,pirated,aux,pirate,VBN,5.0,pirated,ROOT,3,can,,can,MD,Epistemic-dynamic,23,control,newspaper_can.txt,,,,inanimate,False,True,False,False,False
1146,Dynamic,Dynamic,Dynamic,2710,2713,amateurs,do,rank,it,aux,do,VB,5.0,do,ROOT,4,can,,can,MD,Dynamic,24,control,newspaper_can.txt,amateur,amateurs,NNS,animate,False,False,False,False,True
1147,Dynamic,Epistemic,Dynamic,2846,2849,You,have,.,a,aux,have,VB,3.0,have,Mr,2,can,,can,MD,Epistemic,25,control,newspaper_can.txt,you,You,PRP,animate,True,False,False,False,False
1148,Dynamic,Dynamic,Dynamic,3126,3129,Fidel,exploit,and,his,aux,exploit,VB,22.0,exploit,control,21,can,,can,MD,Dynamic,27,control,newspaper_can.txt,Fidel,Fidel,NNP,animate,False,False,False,False,True
1149,Epistemic,Epistemic,Epistemic-dynamic,125,130,that,be,but,used,aux,use,VBN,27.0,used,appear,25,could,,could,MD,Epistemic,0,control,newspaper_could.txt,,,,inanimate,False,True,False,False,False
1150,Epistemic,Epistemic,Epistemic,363,368,or,have,were,been,aux,benefit,NN,42.0,benefit,actions,37,could,,could,MD,Epistemic,1,control,newspaper_could.txt,which,which,WDT,inanimate,False,False,False,False,True
1151,Dynamic,Dynamic,Dynamic,751,756,investigators,account,than,for,aux,account,VB,55.0,account,cash,54,could,,could,MD,Dynamic,2,control,newspaper_could.txt,investigator,investigators,NNS,animate,False,False,False,False,True
1152,Epistemic,Epistemic,Epistemic,845,850,which,go,of,to,aux,go,VB,5.0,go,ROOT,4,could,,could,MD,Epistemic,3,control,newspaper_could.txt,some,some,DT,inanimate,False,False,False,False,True
1153,Dynamic,Epistemic-dynamic,Dynamic,894,899,I,see,beginning,that,aux,see,VB,7.0,see,ROOT,6,could,,could,MD,Epistemic-dynamic,4,control,newspaper_could.txt,I,I,PRP,animate,True,False,False,False,False
1154,Dynamic,Epistemic-dynamic,Dynamic,935,940,I,see,.,that,aux,see,VB,3.0,see,ROOT,2,could,,could,MD,Epistemic-dynamic,5,control,newspaper_could.txt,I,I,PRP,animate,True,False,False,False,False
1155,Dynamic,Epistemic-dynamic,Epistemic,1000,1005,Starke,see,"""",that,aux,see,VB,3.0,see,ROOT,2,could,,could,MD,Epistemic-dynamic,6,control,newspaper_could.txt,Starke,Starke,NNP,animate,False,False,False,True,False
1156,Dynamic,Dynamic,Dynamic,1295,1300,I,know,so,how,aux,know,VB,45.0,know,earned,44,could,,could,MD,Dynamic,7,control,newspaper_could.txt,I,I,PRP,animate,False,False,False,False,True
1157,Dynamic,Dynamic,Dynamic,1432,1437,who,n't,structure,read,aux,read,VB,76.0,read,structure,74,could,not,could,MD,Dynamic,7,control,newspaper_could.txt,who,who,WP,animate,False,False,False,False,True
1158,Epistemic,Deontic,Epistemic,1762,1767,coin,be,the,legally,aux,own,VBN,144.0,owned,die,141,could,,could,MD,Deontic,7,control,newspaper_could.txt,,,,inanimate,True,False,False,False,False
1159,Epistemic,Dynamic,Epistemic,1840,1845,Chang,not,that,be,aux,trust,VBN,13.0,trusted,noted,10,could,not,could,MD,Dynamic,8,control,newspaper_could.txt,,,,inanimate,True,False,False,False,False
1160,Epistemic,Epistemic,Epistemic,2082,2087,or,have,were,been,aux,benefit,NN,39.0,benefit,were,34,could,,could,MD,Epistemic,10,control,newspaper_could.txt,,,,inanimate,False,False,False,False,True
1161,Epistemic,Epistemic,Epistemic,2239,2244,jury,have,the,been,aux,confuse,VBN,25.0,confused,ruled,22,could,,could,MD,Epistemic,11,control,newspaper_could.txt,,,,inanimate,False,False,False,False,True
1162,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,2524,2529,that,untangle,Washington,the,aux,untangle,VB,26.0,untangle,proposals,25,could,,could,MD,Epistemic-dynamic,12,control,newspaper_could.txt,that,that,WDT,inanimate,False,False,False,False,True
1163,Dynamic,Dynamic,Dynamic,2638,2643,they,part,felt,with,aux,part,VB,14.0,part,felt,13,could,,could,MD,Dynamic,13,control,newspaper_could.txt,they,they,PRP,animate,False,False,False,False,True
1164,Dynamic,Deontic,Epistemic,2832,2837,he,join,before,Triple,aux,join,VB,28.0,join,have,27,could,,could,MD,Deontic,14,control,newspaper_could.txt,he,he,PRP,inanimate,False,False,False,True,False
1165,Deontic,Epistemic,Deontic,2977,2982,Tokhtakhounov,call,that,the,aux,call,VB,17.0,call,suggested,16,could,,could,MD,Epistemic,15,control,newspaper_could.txt,Tokhtakhounov,Tokhtakhounov,NNP,animate,True,False,False,False,False
1166,Dynamic,Epistemic,Epistemic,3070,3075,He,hardly,"""",go,aux,go,VB,38.0,go,OK,36,could,,could,MD,Epistemic,15,control,newspaper_could.txt,he,He,PRP,inanimate,False,False,True,False,False
1167,Dynamic,Deontic,Dynamic,3148,3153,he,n't,secret,admit,aux,admit,VB,15.0,admit,secret,13,could,not,could,MD,Deontic,16,control,newspaper_could.txt,he,he,PRP,inanimate,True,False,False,False,False
1168,Dynamic,Deontic,Dynamic,3242,3247,he,n't,though,reveal,aux,reveal,VB,17.0,reveal,Karnes,15,could,not,could,MD,Deontic,17,control,newspaper_could.txt,he,he,PRP,inanimate,True,False,False,False,False
